,Store,Dept,Date,IsHoliday
26310,8,22,2011-12-02,False
26311,20,35,2011-08-05,False
26312,17,71,2010-12-17,False
26313,31,55,2012-05-18,False
26314,28,8,2011-03-04,False
26315,45,74,2011-08-26,False
26316,8,37,2010-10-01,False
26317,45,19,2012-09-14,False
26318,38,22,2011-12-02,False
26319,34,41,2011-06-17,False
26320,9,33,2011-12-02,False
26321,27,19,2011-09-09,True
26322,1,38,2011-08-19,False
26323,11,97,2011-05-27,False
26324,40,55,2011-09-16,False
26325,44,3,2010-07-02,False
26326,36,25,2012-08-31,False
26327,28,40,2010-03-26,False
26328,39,7,2010-05-07,False
26329,27,35,2011-04-22,False
26330,34,56,2010-07-16,False
26331,9,42,2012-06-29,False
26332,29,2,2010-09-17,False
26333,6,58,2011-01-28,False
26334,27,87,2011-09-23,False
26335,7,92,2010-07-09,False
26336,20,80,2010-04-23,False
26337,10,24,2012-05-18,False
26338,17,7,2012-06-22,False
26339,38,12,2010-09-03,False
26340,9,55,2011-05-20,False
26341,31,42,2010-05-14,False
26342,6,92,2010-03-26,False
26343,12,10,2010-02-12,True
26344,10,67,2011-04-22,False
26345,1,36,2010-11-19,False
26346,39,83,2010-10-22,False
26347,15,35,2010-03-05,False
26348,44,18,2011-09-16,False
26349,20,24,2012-10-12,False
26350,14,54,2010-10-15,False
26351,42,67,2011-06-10,False
26352,11,46,2012-08-10,False
26353,1,24,2011-08-12,False
26354,29,30,2010-04-09,False
26355,10,81,2011-07-29,False
26356,14,33,2012-09-28,False
26357,34,94,2011-12-02,False
26358,19,6,2011-03-18,False
26359,37,31,2012-02-03,False
26360,31,9,2010-12-17,False
26361,7,96,2012-10-26,False
26362,18,67,2010-12-31,True
26363,41,48,2011-11-25,True
26364,45,71,2011-07-15,False
26365,40,35,2010-12-31,True
26366,28,56,2012-03-09,False
26367,5,16,2012-03-09,False
26368,18,21,2012-02-03,False
26369,20,52,2010-06-18,False
26370,34,11,2011-01-28,False
26371,3,17,2011-07-15,False
26372,27,7,2010-03-26,False
26373,17,27,2010-08-20,False
26374,38,74,2011-03-04,False
26375,29,95,2010-07-23,False
26376,39,40,2011-08-12,False
26377,34,13,2011-07-29,False
26378,36,4,2011-03-18,False
26379,18,4,2011-08-19,False
26380,7,72,2012-08-31,False
26381,6,85,2010-10-08,False
26382,11,92,2012-01-20,False
26383,30,20,2012-04-20,False
26384,21,49,2012-02-24,False
26385,2,1,2012-01-27,False
26386,8,3,2011-05-20,False
26387,2,92,2010-04-02,False
26388,24,72,2010-07-30,False
26389,2,49,2012-08-24,False
26390,1,17,2011-07-29,False
26391,38,83,2011-09-23,False
26392,7,24,2012-09-14,False
26393,35,4,2011-04-29,False
26394,22,71,2012-04-06,False
26395,8,17,2010-12-03,False
26396,9,41,2011-06-17,False
26397,19,7,2012-08-03,False
26398,21,5,2012-10-19,False
26399,10,3,2012-02-03,False
26400,16,9,2012-01-20,False
26401,33,11,2011-01-21,False
26402,40,36,2012-03-02,False
26403,20,48,2012-06-22,False
26404,1,87,2011-11-04,False
26405,24,60,2011-08-05,False
26406,17,36,2010-11-26,True
26407,12,98,2010-03-05,False
26408,31,21,2010-04-16,False
26409,1,3,2011-02-25,False
26410,11,83,2010-12-17,False
26411,35,14,2010-11-26,True
26412,5,11,2011-08-12,False
26413,3,9,2012-04-06,False
26414,38,14,2012-04-13,False
26415,20,95,2011-07-29,False
26416,23,18,2010-05-21,False
26417,1,19,2010-06-25,False
26418,17,21,2012-10-26,False
26419,40,5,2011-06-24,False
26420,30,42,2010-04-02,False
26421,13,44,2012-02-24,False
26422,10,4,2012-08-03,False
26423,5,87,2010-11-19,False
26424,11,40,2010-05-14,False
26425,19,21,2010-02-26,False
26426,14,11,2011-04-22,False
26427,37,4,2012-06-01,False
26428,44,60,2010-07-30,False
26429,39,79,2011-07-08,False
26430,28,12,2011-07-22,False
26431,27,36,2012-06-15,False
26432,33,25,2010-12-24,False
26433,13,42,2010-05-07,False
26434,5,6,2010-05-28,False
26435,5,33,2011-06-17,False
26436,21,55,2012-04-27,False
26437,4,33,2012-03-16,False
26438,5,46,2011-07-29,False
26439,41,3,2011-09-16,False
26440,20,7,2011-10-14,False
26441,6,59,2012-05-25,False
26442,19,14,2010-03-12,False
26443,38,21,2010-02-12,True
26444,44,16,2012-03-23,False
26445,20,81,2010-04-23,False
26446,1,55,2010-04-30,False
26447,37,56,2010-04-23,False
26448,20,81,2011-01-28,False
26449,29,14,2010-10-15,False
26450,16,80,2012-06-01,False
26451,19,3,2011-02-18,False
26452,26,21,2010-11-05,False
26453,22,24,2010-09-24,False
26454,12,41,2011-01-07,False
26455,16,16,2010-05-21,False
26456,44,3,2012-05-18,False
26457,10,49,2011-10-07,False
26458,4,27,2011-10-21,False
26459,10,22,2010-07-23,False
26460,17,74,2011-03-11,False
26461,39,71,2012-10-26,False
26462,5,71,2011-02-25,False
26463,45,60,2010-12-17,False
26464,9,24,2011-04-15,False
26465,4,94,2012-10-19,False
26466,13,81,2012-08-10,False
26467,13,28,2012-03-09,False
26468,39,36,2011-02-25,False
26469,18,4,2012-03-02,False
26470,16,98,2012-05-18,False
26471,19,49,2012-03-23,False
26472,21,8,2010-05-28,False
26473,17,38,2010-11-19,False
26474,4,10,2012-02-10,True
26475,31,14,2011-09-30,False
26476,39,33,2010-08-20,False
26477,6,12,2012-02-03,False
26478,28,27,2010-06-18,False
26479,40,81,2012-06-22,False
26480,11,17,2011-03-25,False
26481,2,20,2010-03-19,False
26482,34,54,2011-04-08,False
26483,2,28,2010-09-17,False
26484,39,81,2011-11-18,False
26485,26,23,2011-05-13,False
26486,8,31,2011-02-11,True
26487,41,30,2012-02-17,False
26488,35,32,2010-02-05,False
26489,6,83,2011-12-09,False
26490,36,95,2011-12-02,False
26491,6,9,2010-08-06,False
26492,19,12,2010-11-12,False
26493,4,2,2011-09-02,False
26494,24,41,2010-07-09,False
26495,27,98,2011-09-09,True
26496,3,6,2011-08-05,False
26497,3,91,2010-10-01,False
26498,41,85,2010-10-15,False
26499,27,38,2011-12-23,False
26500,1,4,2011-05-06,False
26501,14,40,2010-03-26,False
26502,41,79,2012-09-21,False
26503,41,79,2010-03-12,False
26504,35,83,2011-10-28,False
26505,10,85,2011-11-18,False
26506,15,41,2012-05-04,False
26507,10,97,2011-09-09,True
26508,13,14,2012-10-19,False
26509,11,19,2011-07-08,False
26510,13,32,2010-06-25,False
26511,5,14,2010-07-23,False
26512,13,7,2011-06-24,False
26513,12,5,2012-01-06,False
26514,19,74,2010-12-10,False
26515,18,54,2011-02-04,False
26516,1,37,2012-07-06,False
26517,5,41,2012-07-13,False
26518,30,38,2010-09-17,False
26519,21,83,2010-11-12,False
26520,12,95,2010-12-03,False
26521,10,36,2011-10-14,False
26522,18,97,2010-05-21,False
26523,15,19,2010-04-16,False
26524,19,1,2011-08-26,False
26525,39,97,2012-06-29,False
26526,39,98,2011-10-28,False
26527,29,56,2012-07-27,False
26528,29,51,2011-05-27,False
26529,14,97,2012-10-19,False
26530,5,6,2010-12-31,True
26531,12,79,2012-09-21,False
26532,26,30,2011-05-06,False
26533,31,97,2010-04-02,False
26534,15,71,2012-06-15,False
26535,23,49,2012-07-13,False
26536,14,52,2010-05-07,False
26537,2,60,2010-08-13,False
26538,5,9,2012-01-13,False
26539,7,1,2011-02-25,False
26540,23,96,2010-06-25,False
26541,7,27,2012-07-27,False
26542,31,90,2011-09-02,False
26543,45,29,2011-09-30,False
26544,27,8,2012-03-16,False
26545,11,93,2010-02-12,True
26546,9,11,2010-04-02,False
26547,19,83,2010-10-15,False
26548,29,24,2011-12-02,False
26549,31,97,2011-09-02,False
26550,5,96,2010-02-05,False
26551,32,87,2011-04-15,False
26552,42,21,2012-08-17,False
26553,32,1,2011-04-08,False
26554,5,29,2012-02-17,False
26555,24,94,2011-06-17,False
26556,6,21,2010-09-03,False
26557,20,27,2010-07-30,False
26558,26,28,2012-05-11,False
26559,29,38,2011-03-25,False
26560,19,41,2011-09-23,False
26561,34,20,2010-05-07,False
26562,23,50,2012-05-04,False
26563,41,7,2012-03-02,False
26564,15,58,2010-08-06,False
26565,26,13,2011-07-22,False
26566,11,42,2012-03-02,False
26567,1,58,2010-11-26,True
26568,44,14,2012-03-02,False
26569,28,35,2012-09-28,False
26570,8,9,2010-12-10,False
26571,34,24,2012-10-26,False
26572,9,96,2012-01-06,False
26573,10,10,2012-08-10,False
26574,1,83,2010-05-28,False
26575,18,67,2012-03-23,False
26576,8,28,2011-10-07,False
26577,16,59,2012-10-12,False
26578,25,10,2010-04-23,False
26579,34,74,2011-02-18,False
26580,5,5,2012-07-06,False
26581,34,35,2012-09-14,False
26582,3,9,2011-11-04,False
26583,26,6,2011-09-02,False
26584,32,83,2011-03-11,False
26585,6,44,2011-07-01,False
26586,16,4,2010-11-19,False
26587,4,85,2012-02-17,False
26588,36,83,2010-12-17,False
26589,23,56,2010-07-02,False
26590,29,16,2012-08-10,False
26591,18,24,2010-03-12,False
26592,36,8,2012-07-13,False
26593,25,33,2010-04-30,False
26594,40,85,2012-01-27,False
26595,21,3,2012-05-18,False
26596,20,1,2011-06-03,False
26597,21,82,2011-12-16,False
26598,40,56,2011-04-08,False
26599,21,22,2011-01-21,False
26600,16,5,2012-10-05,False
26601,29,67,2012-02-24,False
26602,12,38,2011-12-16,False
26603,31,51,2010-09-10,True
26604,24,55,2011-04-08,False
26605,26,26,2012-07-13,False
26606,11,26,2010-07-09,False
26607,13,10,2010-06-11,False
26608,36,93,2010-12-31,True
26609,23,6,2010-03-26,False
26610,45,7,2011-04-01,False
26611,5,31,2012-08-03,False
26612,37,55,2010-03-26,False
26613,11,82,2012-02-03,False
26614,5,36,2010-02-26,False
26615,1,72,2012-03-02,False
26616,10,71,2011-10-14,False
26617,32,80,2010-08-27,False
26618,17,55,2010-09-10,True
26619,39,16,2011-06-03,False
26620,20,8,2011-09-30,False
26621,14,33,2012-01-20,False
26622,33,98,2011-09-02,False
26623,32,27,2010-02-26,False
26624,3,59,2010-02-12,True
26625,11,42,2012-04-13,False
26626,17,81,2011-01-28,False
26627,12,56,2012-03-09,False
26628,40,6,2011-11-25,True
26629,15,67,2011-06-03,False
26630,32,7,2010-07-23,False
26631,15,90,2011-12-02,False
26632,12,33,2011-04-22,False
26633,26,7,2012-04-06,False
26634,13,46,2012-07-06,False
26635,13,79,2011-01-14,False
26636,3,91,2011-02-18,False
26637,17,41,2011-06-03,False
26638,24,14,2010-02-12,True
26639,28,16,2010-05-21,False
26640,4,40,2012-08-03,False
26641,1,31,2011-09-23,False
26642,4,71,2010-10-22,False
26643,5,26,2010-09-10,True
26644,19,46,2010-05-14,False
26645,2,80,2012-05-04,False
26646,35,82,2012-07-06,False
26647,42,21,2012-01-13,False
26648,1,91,2010-10-29,False
26649,41,42,2010-12-10,False
26650,33,97,2011-10-21,False
26651,9,34,2010-09-10,True
26652,34,31,2012-02-03,False
26653,7,71,2011-07-08,False
26654,35,3,2012-04-20,False
26655,23,42,2012-06-29,False
26656,41,74,2012-04-27,False
26657,25,40,2012-01-06,False
26658,28,6,2012-05-18,False
26659,9,14,2012-06-22,False
26660,19,81,2010-05-28,False
26661,4,36,2011-09-16,False
26662,25,44,2011-05-13,False
26663,34,81,2010-10-29,False
26664,30,26,2011-11-18,False
26665,6,95,2010-06-11,False
26666,31,40,2010-05-14,False
26667,28,22,2012-03-23,False
26668,4,90,2011-02-18,False
26669,15,74,2010-04-16,False
26670,41,20,2011-03-18,False
26671,6,81,2011-12-30,True
26672,11,31,2010-09-17,False
26673,17,79,2011-08-05,False
26674,19,31,2010-05-21,False
26675,33,10,2011-02-18,False
26676,6,3,2011-07-22,False
26677,2,26,2011-01-21,False
26678,45,83,2012-09-21,False
26679,13,1,2011-06-10,False
26680,32,92,2012-03-23,False
26681,14,94,2011-10-21,False
26682,15,92,2012-09-14,False
26683,26,81,2010-07-23,False
26684,25,6,2010-09-24,False
26685,1,56,2012-07-13,False
26686,29,11,2010-06-11,False
26687,39,27,2010-02-26,False
26688,5,8,2010-12-31,True
26689,27,10,2012-08-17,False
26690,26,82,2012-04-27,False
26691,13,11,2012-05-04,False
26692,6,34,2010-03-05,False
26693,30,44,2010-03-12,False
26694,16,16,2010-04-09,False
26695,41,34,2011-10-28,False
26696,8,11,2012-06-08,False
26697,15,27,2010-06-18,False
26698,13,85,2012-10-26,False
26699,3,30,2011-01-28,False
26700,12,35,2010-12-10,False
26701,28,29,2012-08-03,False
26702,18,52,2011-08-26,False
26703,34,1,2012-04-27,False
26704,34,83,2011-10-07,False
26705,21,35,2012-06-08,False
26706,34,22,2012-08-10,False
26707,43,91,2012-05-18,False
26708,44,95,2011-04-01,False
26709,8,55,2010-06-11,False
26710,40,94,2010-07-09,False
26711,13,26,2010-08-27,False
26712,28,56,2011-05-20,False
26713,45,11,2012-03-23,False
26714,31,1,2010-05-07,False
26715,42,25,2011-08-26,False
26716,2,22,2011-06-03,False
26717,35,9,2012-07-06,False
26718,28,67,2012-02-03,False
26719,27,25,2011-03-18,False
26720,8,95,2012-05-04,False
26721,15,35,2010-06-04,False
26722,8,44,2010-08-20,False
26723,26,93,2011-11-11,False
26724,31,37,2010-10-29,False
26725,32,37,2010-09-03,False
26726,24,45,2010-05-07,False
26727,15,38,2012-03-30,False
26728,24,40,2010-07-02,False
26729,2,4,2012-01-06,False
26730,16,36,2011-11-18,False
26731,18,38,2011-11-04,False
26732,43,56,2012-10-12,False
26733,25,10,2011-02-11,True
26734,1,26,2011-08-12,False
26735,32,33,2011-09-02,False
26736,38,16,2012-08-31,False
26737,20,81,2010-12-10,False
26738,18,10,2010-06-25,False
26739,11,25,2010-03-26,False
26740,31,94,2010-09-17,False
26741,9,60,2012-07-13,False
26742,34,93,2012-04-13,False
26743,14,93,2011-08-05,False
26744,38,8,2012-08-10,False
26745,44,1,2010-02-05,False
26746,20,9,2011-04-22,False
26747,22,33,2011-05-27,False
26748,12,80,2012-08-10,False
26749,8,35,2011-09-30,False
26750,45,83,2012-07-27,False
26751,34,93,2010-08-06,False
26752,6,30,2011-01-28,False
26753,4,44,2010-06-04,False
26754,1,71,2012-01-20,False
26755,25,1,2011-06-24,False
26756,7,80,2012-01-06,False
26757,19,28,2012-08-17,False
26758,1,2,2012-06-01,False
26759,42,31,2011-11-18,False
26760,34,25,2011-02-18,False
26761,8,44,2012-07-20,False
26762,5,82,2010-04-09,False
26763,16,95,2011-07-08,False
26764,24,90,2011-02-11,True
26765,9,36,2011-09-09,True
26766,12,94,2011-10-28,False
26767,45,20,2010-06-04,False
26768,5,59,2011-08-05,False
26769,24,14,2011-04-08,False
26770,7,54,2012-07-13,False
26771,23,93,2011-09-09,True
26772,8,17,2011-09-16,False
26773,20,59,2011-05-20,False
26774,29,91,2010-08-20,False
26775,18,29,2011-09-23,False
26776,30,17,2012-01-06,False
26777,39,60,2011-06-17,False
26778,34,11,2010-10-01,False
26779,4,21,2012-08-31,False
26780,17,10,2010-09-10,True
26781,37,20,2011-02-04,False
26782,23,13,2010-04-23,False
26783,23,20,2012-02-03,False
26784,33,14,2011-04-29,False
26785,32,27,2010-05-28,False
26786,28,1,2011-09-02,False
26787,24,99,2012-07-06,False
26788,15,10,2011-03-18,False
26789,5,58,2010-10-01,False
26790,31,59,2010-07-23,False
26791,24,23,2011-11-11,False
26792,37,1,2012-02-24,False
26793,18,67,2012-04-13,False
26794,29,7,2011-05-20,False
26795,25,38,2011-09-02,False
26796,34,67,2011-06-24,False
26797,42,38,2012-02-03,False
26798,11,95,2011-09-16,False
26799,16,24,2011-07-08,False
26800,5,46,2012-08-31,False
26801,34,90,2011-11-25,True
26802,31,71,2010-03-26,False
26803,28,9,2010-08-06,False
26804,33,90,2011-03-04,False
26805,19,13,2010-12-31,True
26806,23,83,2011-10-14,False
26807,29,29,2011-11-18,False
26808,8,37,2010-08-06,False
26809,40,98,2011-12-09,False
26810,38,2,2011-10-14,False
26811,35,97,2012-08-17,False
26812,11,42,2010-04-30,False
26813,45,34,2012-06-01,False
26814,4,18,2012-03-23,False
26815,44,9,2012-05-11,False
26816,43,98,2011-08-05,False
26817,43,52,2012-01-13,False
26818,14,33,2011-07-08,False
26819,28,17,2011-02-04,False
26820,12,2,2010-10-29,False
26821,21,42,2012-06-22,False
26822,5,67,2010-11-12,False
26823,20,50,2011-03-11,False
26824,9,19,2011-09-23,False
26825,31,33,2011-09-23,False
26826,37,85,2012-08-31,False
26827,2,1,2012-10-05,False
26828,28,93,2010-10-01,False
26829,1,49,2010-05-21,False
26830,10,92,2012-01-06,False
26831,24,25,2010-05-21,False
26832,20,49,2010-03-19,False
26833,39,21,2010-06-18,False
26834,20,11,2011-12-02,False
26835,37,60,2012-03-02,False
26836,12,79,2011-03-18,False
26837,7,5,2010-11-19,False
26838,32,97,2011-07-22,False
26839,28,29,2011-02-04,False
26840,7,28,2010-12-03,False
26841,6,91,2010-09-24,False
26842,34,5,2012-05-18,False
26843,21,9,2011-08-26,False
26844,11,33,2011-03-18,False
26845,22,34,2011-11-04,False
26846,4,59,2012-05-04,False
26847,11,4,2011-05-06,False
26848,36,9,2010-06-04,False
26849,24,16,2011-09-09,True
26850,29,9,2012-09-14,False
26851,12,28,2010-03-19,False
26852,22,58,2012-10-05,False
26853,6,28,2010-03-05,False
26854,31,27,2012-05-11,False
26855,29,83,2012-09-28,False
26856,6,26,2010-02-26,False
26857,32,5,2010-08-27,False
26858,32,38,2010-11-19,False
26859,15,55,2011-06-03,False
26860,4,23,2010-07-02,False
26861,3,71,2012-05-25,False
26862,14,52,2010-09-17,False
26863,34,83,2011-12-30,True
26864,19,95,2012-01-06,False
26865,26,92,2010-12-03,False
26866,41,17,2010-07-30,False
26867,8,30,2011-10-14,False
26868,36,91,2012-06-29,False
26869,15,11,2012-08-17,False
26870,39,98,2012-05-25,False
26871,23,74,2011-03-11,False
26872,5,58,2012-03-30,False
26873,10,50,2011-05-13,False
26874,35,38,2011-06-17,False
26875,32,44,2012-09-14,False
26876,9,9,2012-01-06,False
26877,34,40,2011-01-07,False
26878,14,81,2010-07-02,False
26879,4,67,2011-06-24,False
26880,4,44,2011-08-12,False
26881,22,31,2011-09-02,False
26882,32,96,2010-03-05,False
26883,3,81,2012-06-15,False
26884,43,80,2010-12-31,True
26885,19,90,2012-05-11,False
26886,13,2,2010-06-18,False
26887,27,56,2010-08-06,False
26888,39,74,2010-12-31,True
26889,3,32,2012-08-24,False
26890,42,59,2011-08-26,False
26891,12,41,2012-08-31,False
26892,7,90,2011-05-27,False
26893,13,60,2011-12-30,True
26894,22,27,2012-09-21,False
26895,17,87,2012-06-01,False
26896,1,46,2012-01-13,False
26897,10,26,2011-11-11,False
26898,29,56,2010-08-13,False
26899,20,85,2011-12-09,False
26900,38,25,2010-08-06,False
26901,12,30,2012-09-21,False
26902,39,96,2010-12-24,False
26903,41,72,2011-03-25,False
26904,45,16,2011-12-16,False
26905,9,24,2012-09-14,False
26906,43,14,2010-07-30,False
26907,8,93,2010-07-16,False
26908,27,41,2011-05-06,False
26909,12,55,2012-08-03,False
26910,1,8,2012-07-06,False
26911,19,35,2010-08-27,False
26912,2,54,2012-06-29,False
26913,38,40,2010-03-26,False
26914,17,25,2010-03-12,False
26915,30,87,2010-12-17,False
26916,27,40,2011-06-17,False
26917,38,97,2011-09-30,False
26918,19,25,2011-04-29,False
26919,31,54,2011-05-13,False
26920,27,72,2011-01-21,False
26921,30,9,2012-03-23,False
26922,41,32,2010-11-12,False
26923,4,98,2010-11-19,False
26924,45,94,2011-04-22,False
26925,18,40,2012-10-05,False
26926,25,83,2011-04-08,False
26927,25,16,2012-09-07,True
26928,43,4,2010-07-09,False
26929,3,36,2010-02-12,True
26930,12,16,2012-07-27,False
26931,1,8,2012-06-29,False
26932,15,90,2010-12-31,True
26933,3,42,2011-02-11,True
26934,27,17,2010-08-13,False
26935,6,8,2011-01-21,False
26936,2,30,2010-06-25,False
26937,3,85,2010-02-19,False
26938,20,52,2012-05-25,False
26939,12,35,2011-04-08,False
26940,3,41,2011-04-15,False
26941,12,23,2012-09-28,False
26942,19,83,2012-08-31,False
26943,11,82,2011-08-19,False
26944,2,10,2010-02-19,False
26945,6,87,2010-05-14,False
26946,31,5,2010-05-07,False
26947,26,22,2011-09-30,False
26948,4,21,2011-04-08,False
26949,40,31,2011-11-25,True
26950,29,85,2012-09-14,False
26951,31,55,2011-02-18,False
26952,3,40,2011-09-16,False
26953,19,80,2010-10-01,False
26954,35,1,2010-11-12,False
26955,23,5,2012-08-31,False
26956,9,17,2011-09-16,False
26957,43,79,2010-03-05,False
26958,32,52,2010-06-25,False
26959,22,13,2011-10-07,False
26960,27,87,2012-03-02,False
26961,28,23,2012-10-26,False
26962,12,6,2011-07-15,False
26963,16,7,2011-07-15,False
26964,28,33,2011-10-14,False
26965,45,91,2011-03-04,False
26966,2,81,2011-08-19,False
26967,10,1,2011-01-07,False
26968,28,42,2012-07-13,False
26969,45,12,2011-02-25,False
26970,18,60,2011-08-12,False
26971,17,71,2010-02-12,True
26972,30,83,2010-05-21,False
26973,20,48,2012-08-17,False
26974,9,33,2011-09-16,False
26975,45,40,2012-10-19,False
26976,40,11,2010-02-12,True
26977,13,93,2010-03-26,False
26978,32,72,2012-02-03,False
26979,35,21,2010-07-02,False
26980,12,31,2012-08-17,False
26981,1,80,2012-03-02,False
26982,21,60,2010-12-24,False
26983,34,74,2010-07-09,False
26984,17,96,2012-08-10,False
26985,13,50,2010-04-09,False
26986,14,26,2010-08-13,False
26987,11,91,2012-02-10,True
26988,31,44,2010-04-02,False
26989,5,94,2011-10-07,False
26990,19,94,2011-07-15,False
26991,32,85,2010-03-19,False
26992,9,72,2011-09-30,False
26993,17,71,2010-03-19,False
26994,1,4,2012-07-06,False
26995,2,93,2010-02-26,False
26996,17,46,2012-01-27,False
26997,1,20,2010-03-05,False
26998,5,30,2011-10-21,False
26999,26,21,2010-08-06,False
27000,40,6,2011-07-22,False
27001,30,5,2010-02-12,True
27002,17,28,2010-09-17,False
27003,23,45,2011-09-30,False
27004,6,98,2010-12-31,True
27005,41,49,2011-09-30,False
27006,34,26,2012-08-24,False
27007,38,38,2011-07-15,False
27008,39,59,2010-03-19,False
27009,5,22,2011-08-26,False
27010,31,30,2012-02-10,True
27011,16,5,2010-08-20,False
27012,36,83,2012-10-05,False
27013,41,46,2012-02-24,False
27014,15,71,2010-04-30,False
27015,7,28,2010-07-16,False
27016,16,12,2012-05-25,False
27017,21,92,2011-09-23,False
27018,23,19,2010-07-23,False
27019,4,74,2011-02-04,False
27020,21,9,2012-08-31,False
27021,35,94,2012-05-04,False
27022,21,81,2011-10-14,False
27023,39,58,2011-09-09,True
27024,20,25,2012-01-06,False
27025,17,4,2011-06-17,False
27026,4,6,2012-05-25,False
27027,32,41,2012-10-19,False
27028,10,24,2011-11-11,False
27029,1,13,2012-05-25,False
27030,28,40,2010-05-14,False
27031,19,50,2012-07-27,False
27032,35,23,2012-06-15,False
27033,37,97,2012-02-03,False
27034,4,24,2011-05-27,False
27035,44,46,2012-10-19,False
27036,22,83,2011-02-25,False
27037,17,11,2011-07-29,False
27038,18,28,2012-01-20,False
27039,7,11,2011-10-14,False
27040,5,32,2011-07-22,False
27041,4,41,2011-01-14,False
27042,26,28,2012-05-04,False
27043,38,5,2011-12-02,False
27044,11,54,2011-07-01,False
27045,35,22,2011-11-25,True
27046,21,1,2010-11-05,False
27047,26,67,2012-04-13,False
27048,13,16,2011-04-08,False
27049,21,81,2011-04-08,False
27050,24,87,2010-11-12,False
27051,35,3,2011-01-07,False
27052,43,80,2011-07-29,False
27053,29,87,2012-04-20,False
27054,33,14,2012-05-11,False
27055,30,74,2010-09-24,False
27056,43,33,2010-04-02,False
27057,31,22,2010-12-03,False
27058,39,45,2011-08-12,False
27059,39,96,2012-03-23,False
27060,25,2,2012-05-25,False
27061,44,72,2011-07-29,False
27062,8,36,2010-10-08,False
27063,26,4,2010-06-11,False
27064,7,45,2012-07-20,False
27065,6,80,2012-05-04,False
27066,26,34,2011-07-08,False
27067,10,10,2010-11-12,False
27068,38,10,2012-04-06,False
27069,3,49,2012-02-24,False
27070,27,55,2010-12-10,False
27071,26,83,2010-05-21,False
27072,19,93,2012-07-20,False
27073,12,28,2010-04-02,False
27074,44,79,2012-01-27,False
27075,20,29,2012-10-12,False
27076,22,35,2010-04-30,False
27077,37,13,2011-02-25,False
27078,4,18,2010-10-22,False
27079,27,9,2012-05-11,False
27080,1,67,2010-03-26,False
27081,21,11,2012-05-11,False
27082,18,54,2012-07-13,False
27083,1,6,2011-07-01,False
27084,21,9,2012-09-21,False
27085,11,12,2011-09-09,True
27086,8,29,2011-11-04,False
27087,43,80,2011-06-03,False
27088,33,21,2011-12-30,True
27089,10,13,2010-08-27,False
27090,7,9,2011-10-28,False
27091,25,13,2011-02-04,False
27092,17,52,2010-06-04,False
27093,18,8,2012-05-18,False
27094,2,44,2012-04-06,False
27095,16,10,2010-03-19,False
27096,16,34,2012-07-20,False
27097,13,48,2012-08-03,False
27098,13,96,2011-10-21,False
27099,22,27,2010-05-21,False
27100,4,3,2012-10-19,False
27101,16,96,2010-02-05,False
27102,19,74,2010-03-19,False
27103,36,5,2012-10-26,False
27104,9,6,2011-06-24,False
27105,11,27,2011-03-25,False
27106,38,82,2012-04-13,False
27107,8,33,2010-02-19,False
27108,5,60,2012-07-06,False
27109,35,97,2010-05-28,False
27110,1,59,2011-06-03,False
27111,44,90,2011-12-16,False
27112,25,12,2012-07-06,False
27113,34,25,2012-05-18,False
27114,31,4,2011-03-11,False
27115,34,60,2012-01-06,False
27116,5,41,2012-05-18,False
27117,4,22,2011-04-01,False
27118,45,83,2011-12-23,False
27119,13,7,2011-09-09,True
27120,31,36,2011-07-22,False
27121,35,8,2011-07-01,False
27122,6,14,2011-10-14,False
27123,23,24,2011-04-22,False
27124,5,67,2010-12-10,False
27125,30,21,2012-06-08,False
27126,35,32,2012-08-31,False
27127,9,33,2012-01-13,False
27128,14,58,2011-01-28,False
27129,10,56,2012-09-07,True
27130,17,87,2011-05-13,False
27131,2,91,2011-06-24,False
27132,30,72,2010-03-19,False
27133,20,25,2012-03-09,False
27134,17,31,2010-11-19,False
27135,21,4,2012-08-10,False
27136,12,38,2010-06-18,False
27137,18,21,2011-03-04,False
27138,11,60,2011-10-21,False
27139,12,8,2012-04-27,False
27140,26,7,2011-04-15,False
27141,2,27,2010-07-16,False
27142,8,2,2010-07-09,False
27143,34,2,2012-07-13,False
27144,2,28,2010-04-09,False
27145,38,72,2010-08-20,False
27146,15,85,2010-11-19,False
27147,9,31,2011-08-19,False
27148,26,93,2011-11-25,True
27149,23,18,2010-02-26,False
27150,29,79,2010-08-13,False
27151,21,29,2010-04-16,False
27152,34,13,2011-08-12,False
27153,10,59,2010-11-26,True
27154,13,2,2011-07-08,False
27155,25,90,2012-07-27,False
27156,27,90,2012-01-20,False
27157,36,2,2010-05-28,False
27158,29,32,2010-02-05,False
27159,7,29,2011-01-21,False
27160,18,28,2011-07-15,False
27161,8,38,2012-05-18,False
27162,42,56,2012-08-31,False
27163,2,93,2012-10-05,False
27164,23,21,2010-03-12,False
27165,23,72,2011-04-08,False
27166,37,83,2010-04-16,False
27167,27,22,2011-02-25,False
27168,7,58,2012-06-29,False
27169,38,96,2010-10-29,False
27170,17,79,2012-04-13,False
27171,29,4,2011-08-05,False
27172,43,94,2012-01-27,False
27173,22,90,2010-11-12,False
27174,33,82,2012-03-30,False
27175,42,81,2011-01-14,False
27176,13,56,2011-06-17,False
27177,25,34,2012-08-03,False
27178,19,46,2010-04-02,False
27179,27,2,2011-01-21,False
27180,34,55,2010-05-21,False
27181,21,11,2012-07-20,False
27182,31,3,2012-04-27,False
